,index,Time Series,CNY_USD,CNY_IR,CNY_GDP,CNY_trade,fc_year,price_gold,h1n1
3044,2012-02-17,2012-02-17,6.2985,3.25,0.010180741950174745,0.7815142697105073,0,1723.0,0
3045,2012-02-21,2012-02-21,6.296,3.25,0.010180741950174745,0.7815142697105073,0,1748.0,0
3046,2012-02-22,2012-02-22,6.296,3.25,0.010180741950174745,0.7815142697105073,0,1752.0,0
3047,2012-02-23,2012-02-23,6.297999999999999,3.25,0.010180741950174745,0.7815142697105073,0,1777.0,0
3048,2012-02-24,2012-02-24,6.2976,3.25,0.010180741950174745,0.7815142697105073,0,1777.5,0
3049,2012-02-27,2012-02-27,6.3012,3.25,0.010180741950174745,0.7815142697105073,0,1772.0,0
3050,2012-02-28,2012-02-28,6.2989,3.25,0.010180741950174745,0.7815142697105073,0,1781.0,0
3051,2012-02-29,2012-02-29,6.2935,3.25,0.010180741950174745,0.7815142697105073,0,1770.0,0
3052,2012-03-01,2012-03-01,6.3001,3.25,0.010180741950174745,1.0323139748745351,0,1714.0,0
3053,2012-03-02,2012-03-02,6.2982,3.25,0.010180741950174745,1.0323139748745351,0,1707.0,0
3054,2012-03-05,2012-03-05,6.3066,3.25,0.010180741950174745,1.0323139748745351,0,1705.0,0
3055,2012-03-06,2012-03-06,6.3082,3.25,0.010180741950174745,1.0323139748745351,0,1669.0,0
3056,2012-03-07,2012-03-07,6.3097,3.25,0.010180741950174745,1.0323139748745351,0,1677.5,0
3057,2012-03-08,2012-03-08,6.3159,3.25,0.010180741950174745,1.0323139748745351,0,1690.0,0
3058,2012-03-09,2012-03-09,6.3109,3.25,0.010180741950174745,1.0323139748745351,0,1687.5,0
3059,2012-03-12,2012-03-12,6.3258,3.25,0.010180741950174745,1.0323139748745351,0,1697.5,0
3060,2012-03-13,2012-03-13,6.3266,3.25,0.010180741950174745,1.0323139748745351,0,1690.0,0
3061,2012-03-14,2012-03-14,6.3315,3.25,0.010180741950174745,1.0323139748745351,0,1644.3,0
3062,2012-03-15,2012-03-15,6.3282,3.25,0.010180741950174745,1.0323139748745351,0,1648.0,0
3063,2012-03-16,2012-03-16,6.3222,3.25,0.010180741950174745,1.0323139748745351,0,1658.0,0
3064,2012-03-19,2012-03-19,6.3191,3.25,0.010180741950174745,1.0323139748745351,0,1661.5,0
3065,2012-03-20,2012-03-20,6.3203,3.25,0.010180741950174745,1.0323139748745351,0,1656.8,0
3066,2012-03-21,2012-03-21,6.3226,3.25,0.010180741950174745,1.0323139748745351,0,1649.3,0
3067,2012-03-22,2012-03-22,6.2989999999999995,3.25,0.010180741950174745,1.0323139748745351,0,1635.5,0
3068,2012-03-23,2012-03-23,6.3021,3.25,0.010180741950174745,1.0323139748745351,0,1664.0,0
3069,2012-03-26,2012-03-26,6.3139,3.25,0.010180741950174745,1.0323139748745351,0,1680.3,0
3070,2012-03-27,2012-03-27,6.3061,3.25,0.010180741950174745,1.0323139748745351,0,1692.0,0
3071,2012-03-28,2012-03-28,6.3044,3.25,0.010180741950174745,1.0323139748745351,0,1676.0,0
3072,2012-03-29,2012-03-29,6.3057,3.25,0.010180741950174745,1.0323139748745351,0,1657.5,0
3073,2012-03-30,2012-03-30,6.2975,3.25,0.010180741950174745,1.0323139748745351,0,1662.5,0
3074,2012-04-02,2012-04-02,6.2979,3.25,0.007615979144405166,1.1283017823918773,0,1677.5,0
3075,2012-04-03,2012-04-03,6.2975,3.25,0.007615979144405166,1.1283017823918773,0,1676.3,0
3076,2012-04-04,2012-04-04,6.2975,3.25,0.007615979144405166,1.1283017823918773,0,1621.0,0
3077,2012-04-05,2012-04-05,6.3123,3.25,0.007615979144405166,1.1283017823918773,0,1631.0,0
3078,2012-04-06,2012-04-06,6.3052,3.25,0.007615979144405166,1.1283017823918773,0,1631.0,0
3079,2012-04-09,2012-04-09,6.31,3.25,0.007615979144405166,1.1283017823918773,0,1631.0,0
3080,2012-04-10,2012-04-10,6.3105,3.25,0.007615979144405166,1.1283017823918773,0,1644.0,0
3081,2012-04-11,2012-04-11,6.3076,3.25,0.007615979144405166,1.1283017823918773,0,1658.0,0
3082,2012-04-12,2012-04-12,6.3069,3.25,0.007615979144405166,1.1283017823918773,0,1668.5,0
3083,2012-04-13,2012-04-13,6.3022,3.25,0.007615979144405166,1.1283017823918773,0,1666.5,0
3084,2012-04-16,2012-04-16,6.315,3.25,0.007615979144405166,1.1283017823918773,0,1653.0,0
3085,2012-04-17,2012-04-17,6.3015,3.25,0.007615979144405166,1.1283017823918773,0,1635.5,0
3086,2012-04-18,2012-04-18,6.3026,3.25,0.007615979144405166,1.1283017823918773,0,1644.0,0
3087,2012-04-19,2012-04-19,6.3029,3.25,0.007615979144405166,1.1283017823918773,0,1650.0,0
3088,2012-04-20,2012-04-20,6.308,3.25,0.007615979144405166,1.1283017823918773,0,1641.5,0
3089,2012-04-23,2012-04-23,6.3084,3.25,0.007615979144405166,1.1283017823918773,0,1629.0,0
3090,2012-04-24,2012-04-24,6.3073,3.25,0.007615979144405166,1.1283017823918773,0,1649.5,0
3091,2012-04-25,2012-04-25,6.3039,3.25,0.007615979144405166,1.1283017823918773,0,1637.8,0
3092,2012-04-26,2012-04-26,6.3054,3.25,0.007615979144405166,1.1283017823918773,0,1653.5,0
3093,2012-04-27,2012-04-27,6.3093,3.25,0.007615979144405166,1.1283017823918773,0,1663.5,0
3094,2012-04-30,2012-04-30,6.279,3.25,0.007615979144405166,1.1283017823918773,0,1651.3,0
3095,2012-05-01,2012-05-01,6.3089,3.25,0.007615979144405166,1.1115661629713387,0,1664.0,0
3096,2012-05-02,2012-05-02,6.307,3.25,0.007615979144405166,1.1115661629713387,0,1648.0,0
3097,2012-05-03,2012-05-03,6.3052,3.25,0.007615979144405166,1.1115661629713387,0,1637.8,0
3098,2012-05-04,2012-05-04,6.3059,3.25,0.007615979144405166,1.1115661629713387,0,1643.8,0
3099,2012-05-07,2012-05-07,6.3074,3.25,0.007615979144405166,1.1115661629713387,0,1643.8,0
3100,2012-05-08,2012-05-08,6.3076,3.25,0.007615979144405166,1.1115661629713387,0,1602.5,0
3101,2012-05-09,2012-05-09,6.3096,3.25,0.007615979144405166,1.1115661629713387,0,1582.5,0
3102,2012-05-10,2012-05-10,6.314,3.25,0.007615979144405166,1.1115661629713387,0,1598.5,0
3103,2012-05-11,2012-05-11,6.3097,3.25,0.007615979144405166,1.1115661629713387,0,1583.0,0
3104,2012-05-14,2012-05-14,6.3210000000000015,3.25,0.007615979144405166,1.1115661629713387,0,1558.5,0
3105,2012-05-15,2012-05-15,6.3176,3.25,0.007615979144405166,1.1115661629713387,0,1556.5,0
3106,2012-05-16,2012-05-16,6.3227,3.25,0.007615979144405166,1.1115661629713387,0,1548.5,0
3107,2012-05-17,2012-05-17,6.3247,3.25,0.007615979144405166,1.1115661629713387,0,1554.0,0
3108,2012-05-18,2012-05-18,6.3245,3.25,0.007615979144405166,1.1115661629713387,0,1589.5,0
3109,2012-05-21,2012-05-21,6.3277,3.25,0.007615979144405166,1.1115661629713387,0,1592.5,0
3110,2012-05-22,2012-05-22,6.3223,3.25,0.007615979144405166,1.1115661629713387,0,1582.5,0
3111,2012-05-23,2012-05-23,6.3343,3.25,0.007615979144405166,1.1115661629713387,0,1549.0,0
3112,2012-05-24,2012-05-24,6.3449,3.25,0.007615979144405166,1.1115661629713387,0,1568.5,0
3113,2012-05-25,2012-05-25,6.3439,3.25,0.007615979144405166,1.1115661629713387,0,1569.5,0
3114,2012-05-29,2012-05-29,6.3478,3.25,0.007615979144405166,1.1115661629713387,0,1579.5,0
3115,2012-05-30,2012-05-30,6.3574,3.25,0.007615979144405166,1.1115661629713387,0,1540.0,0
3116,2012-05-31,2012-05-31,6.3684,3.25,0.007615979144405166,1.1115661629713387,0,1558.0,0
3117,2012-06-01,2012-06-01,6.3692,3.25,0.007615979144405166,1.2135102126195183,0,1606.0,0
3118,2012-06-04,2012-06-04,6.3641,3.25,0.007615979144405166,1.2135102126195183,0,1606.0,0
3119,2012-06-05,2012-06-05,6.367000000000001,3.25,0.007615979144405166,1.2135102126195183,0,1606.0,0
3120,2012-06-06,2012-06-06,6.3634,3.25,0.007615979144405166,1.2135102126195183,0,1635.0,0
3121,2012-06-07,2012-06-07,6.3634,3.25,0.007615979144405166,1.2135102126195183,0,1606.0,0
3122,2012-06-08,2012-06-08,6.37,3.25,0.007615979144405166,1.2135102126195183,0,1576.5,0
3123,2012-06-11,2012-06-11,6.369,3.25,0.007615979144405166,1.2135102126195183,0,1584.0,0
3124,2012-06-12,2012-06-12,6.3703,3.25,0.007615979144405166,1.2135102126195183,0,1603.5,0
3125,2012-06-13,2012-06-13,6.3685,3.25,0.007615979144405166,1.2135102126195183,0,1619.5,0
3126,2012-06-14,2012-06-14,6.3702,3.25,0.007615979144405166,1.2135102126195183,0,1613.5,0
3127,2012-06-15,2012-06-15,6.3649,3.25,0.007615979144405166,1.2135102126195183,0,1627.3,0
3128,2012-06-18,2012-06-18,6.3539,3.25,0.007615979144405166,1.2135102126195183,0,1615.5,0
3129,2012-06-19,2012-06-19,6.3542,3.25,0.007615979144405166,1.2135102126195183,0,1625.5,0
3130,2012-06-20,2012-06-20,6.3597,3.25,0.007615979144405166,1.2135102126195183,0,1601.0,0
3131,2012-06-21,2012-06-21,6.3644,3.25,0.007615979144405166,1.2135102126195183,0,1582.0,0
3132,2012-06-22,2012-06-22,6.3644,3.25,0.007615979144405166,1.2135102126195183,0,1565.5,0
3133,2012-06-25,2012-06-25,6.3631,3.25,0.007615979144405166,1.2135102126195183,0,1570.0,0
3134,2012-06-26,2012-06-26,6.3626,3.25,0.007615979144405166,1.2135102126195183,0,1576.0,0
3135,2012-06-27,2012-06-27,6.3561,3.25,0.007615979144405166,1.2135102126195183,0,1573.5,0
3136,2012-06-28,2012-06-28,6.357,3.25,0.007615979144405166,1.2135102126195183,0,1558.5,0
3137,2012-06-29,2012-06-29,6.353,3.25,0.007615979144405166,1.2135102126195183,0,1598.5,0
3138,2012-07-02,2012-07-02,6.3487,3.25,0.00776182633401432,1.1667820799451225,0,1592.0,0
3139,2012-07-03,2012-07-03,6.3519,3.25,0.00776182633401432,1.1667820799451225,0,1617.5,0
3140,2012-07-05,2012-07-05,6.3557,3.25,0.00776182633401432,1.1667820799451225,0,1604.0,0
3141,2012-07-06,2012-07-06,6.364,3.25,0.00776182633401432,1.1667820799451225,0,1587.0,0
3142,2012-07-09,2012-07-09,6.3709,3.25,0.00776182633401432,1.1667820799451225,0,1585.0,0
3143,2012-07-10,2012-07-10,6.3654,3.25,0.00776182633401432,1.1667820799451225,0,1595.3,0
3144,2012-07-11,2012-07-11,6.3682,3.25,0.00776182633401432,1.1667820799451225,0,1577.0,0
3145,2012-07-12,2012-07-12,6.3732,3.25,0.00776182633401432,1.1667820799451225,0,1556.3,0
3146,2012-07-13,2012-07-13,6.3789,3.25,0.00776182633401432,1.1667820799451225,0,1595.5,0
3147,2012-07-16,2012-07-16,6.3784,3.25,0.00776182633401432,1.1667820799451225,0,1589.8,0
3148,2012-07-17,2012-07-17,6.3725,3.25,0.00776182633401432,1.1667820799451225,0,1585.3,0
3149,2012-07-18,2012-07-18,6.369,3.25,0.00776182633401432,1.1667820799451225,0,1575.3,0
3150,2012-07-19,2012-07-19,6.3724,3.25,0.00776182633401432,1.1667820799451225,0,1584.0,0
3151,2012-07-20,2012-07-20,6.3734,3.25,0.00776182633401432,1.1667820799451225,0,1576.3,0
3152,2012-07-23,2012-07-23,6.3856,3.25,0.00776182633401432,1.1667820799451225,0,1572.3,0
3153,2012-07-24,2012-07-24,6.3857,3.25,0.00776182633401432,1.1667820799451225,0,1583.3,0
3154,2012-07-25,2012-07-25,6.3879,3.25,0.00776182633401432,1.1667820799451225,0,1601.0,0
3155,2012-07-26,2012-07-26,6.3839,3.25,0.00776182633401432,1.1667820799451225,0,1618.0,0
3156,2012-07-27,2012-07-27,6.3807,3.25,0.00776182633401432,1.1667820799451225,0,1618.3,0
3157,2012-07-30,2012-07-30,6.3792,3.25,0.00776182633401432,1.1667820799451225,0,1617.8,0
3158,2012-07-31,2012-07-31,6.3610000000000015,3.25,0.00776182633401432,1.1667820799451225,0,1622.0,0
3159,2012-08-01,2012-08-01,6.367999999999999,3.25,0.00776182633401432,1.1743614120567516,0,1599.0,0
3160,2012-08-02,2012-08-02,6.3671,3.25,0.00776182633401432,1.1743614120567516,0,1597.0,0
3161,2012-08-03,2012-08-03,6.3721,3.25,0.00776182633401432,1.1743614120567516,0,1602.0,0
3162,2012-08-06,2012-08-06,6.3738,3.25,0.00776182633401432,1.1743614120567516,0,1610.0,0
3163,2012-08-07,2012-08-07,6.3664,3.25,0.00776182633401432,1.1743614120567516,0,1611.0,0
3164,2012-08-08,2012-08-08,6.3610000000000015,3.25,0.00776182633401432,1.1743614120567516,0,1613.3,0
3165,2012-08-09,2012-08-09,6.3579,3.25,0.00776182633401432,1.1743614120567516,0,1615.0,0
3166,2012-08-10,2012-08-10,6.3599,3.25,0.00776182633401432,1.1743614120567516,0,1618.5,0
3167,2012-08-13,2012-08-13,6.3611,3.25,0.00776182633401432,1.1743614120567516,0,1622.5,0
3168,2012-08-14,2012-08-14,6.3586,3.25,0.00776182633401432,1.1743614120567516,0,1597.8,0
3169,2012-08-15,2012-08-15,6.3619,3.25,0.00776182633401432,1.1743614120567516,0,1601.8,0
3170,2012-08-16,2012-08-16,6.3659,3.25,0.00776182633401432,1.1743614120567516,0,1604.5,0
3171,2012-08-17,2012-08-17,6.358,3.25,0.00776182633401432,1.1743614120567516,0,1614.8,0
3172,2012-08-20,2012-08-20,6.3592,3.25,0.00776182633401432,1.1743614120567516,0,1615.0,0
3173,2012-08-21,2012-08-21,6.3559,3.25,0.00776182633401432,1.1743614120567516,0,1639.5,0
3174,2012-08-22,2012-08-22,6.3515,3.25,0.00776182633401432,1.1743614120567516,0,1642.0,0
3175,2012-08-23,2012-08-23,6.3535,3.25,0.00776182633401432,1.1743614120567516,0,1665.3,0
3176,2012-08-24,2012-08-24,6.3542,3.25,0.00776182633401432,1.1743614120567516,0,1667.0,0
3177,2012-08-27,2012-08-27,6.3558,3.25,0.00776182633401432,1.1743614120567516,0,1667.0,0
3178,2012-08-28,2012-08-28,6.3525,3.25,0.00776182633401432,1.1743614120567516,0,1668.0,0
3179,2012-08-29,2012-08-29,6.3513,3.25,0.00776182633401432,1.1743614120567516,0,1660.0,0
3180,2012-08-30,2012-08-30,6.3494,3.25,0.00776182633401432,1.1743614120567516,0,1660.5,0
3181,2012-08-31,2012-08-31,6.3484,3.25,0.00776182633401432,1.1743614120567516,0,1648.5,0
3182,2012-09-04,2012-09-04,6.3465,3.25,0.00776182633401432,1.1728587992135973,0,1697.0,0
3183,2012-09-05,2012-09-05,6.3489,3.25,0.00776182633401432,1.1728587992135973,0,1690.0,0
3184,2012-09-06,2012-09-06,6.3428,3.25,0.00776182633401432,1.1728587992135973,0,1701.0,0
3185,2012-09-07,2012-09-07,6.3428,3.25,0.00776182633401432,1.1728587992135973,0,1728.0,0
3186,2012-09-10,2012-09-10,6.3375,3.25,0.00776182633401432,1.1728587992135973,0,1732.0,0
3187,2012-09-11,2012-09-11,6.3349,3.25,0.00776182633401432,1.1728587992135973,0,1736.8,0
3188,2012-09-12,2012-09-12,6.3261,3.25,0.00776182633401432,1.1728587992135973,0,1737.0,0
3189,2012-09-13,2012-09-13,6.3294,3.25,0.00776182633401432,1.1728587992135973,0,1733.3,0
3190,2012-09-14,2012-09-14,6.3145,3.25,0.00776182633401432,1.1728587992135973,0,1775.5,0
3191,2012-09-17,2012-09-17,6.317,3.25,0.00776182633401432,1.1728587992135973,0,1770.0,0
3192,2012-09-18,2012-09-18,6.3187,3.25,0.00776182633401432,1.1728587992135973,0,1769.5,0
3193,2012-09-19,2012-09-19,6.3091,3.25,0.00776182633401432,1.1728587992135973,0,1766.8,0
3194,2012-09-20,2012-09-20,6.3036,3.25,0.00776182633401432,1.1728587992135973,0,1758.5,0
3195,2012-09-21,2012-09-21,6.3051,3.25,0.00776182633401432,1.1728587992135973,0,1784.5,0
3196,2012-09-24,2012-09-24,6.309,3.25,0.00776182633401432,1.1728587992135973,0,1762.5,0
3197,2012-09-25,2012-09-25,6.3057,3.25,0.00776182633401432,1.1728587992135973,0,1771.5,0
3198,2012-09-26,2012-09-26,6.3015,3.25,0.00776182633401432,1.1728587992135973,0,1744.8,0
3199,2012-09-27,2012-09-27,6.3021,3.25,0.00776182633401432,1.1728587992135973,0,1763.0,0
3200,2012-09-28,2012-09-28,6.2848,3.25,0.00776182633401432,1.1728587992135973,0,1776.0,0
3201,2012-10-01,2012-10-01,6.284,3.25,-0.008294188967406418,1.2237117282917849,0,1787.0,0
3202,2012-10-02,2012-10-02,6.284,3.25,-0.008294188967406418,1.2237117282917849,0,1775.5,0
3203,2012-10-03,2012-10-03,6.284,3.25,-0.008294188967406418,1.2237117282917849,0,1775.3,0
3204,2012-10-04,2012-10-04,6.284,3.25,-0.008294188967406418,1.2237117282917849,0,1791.8,0
3205,2012-10-05,2012-10-05,6.284,3.25,-0.008294188967406418,1.2237117282917849,0,1784.0,0
3206,2012-10-09,2012-10-09,6.2877,3.25,-0.008294188967406418,1.2237117282917849,0,1774.0,0
3207,2012-10-10,2012-10-10,6.2831,3.25,-0.008294188967406418,1.2237117282917849,0,1761.3,0
3208,2012-10-11,2012-10-11,6.2765,3.25,-0.008294188967406418,1.2237117282917849,0,1769.0,0
3209,2012-10-12,2012-10-12,6.267,3.25,-0.008294188967406418,1.2237117282917849,0,1766.8,0
3210,2012-10-15,2012-10-15,6.27,3.25,-0.008294188967406418,1.2237117282917849,0,1736.0,0
3211,2012-10-16,2012-10-16,6.2637,3.25,-0.008294188967406418,1.2237117282917849,0,1746.5,0
3212,2012-10-17,2012-10-17,6.254,3.25,-0.008294188967406418,1.2237117282917849,0,1749.0,0
3213,2012-10-18,2012-10-18,6.2501,3.25,-0.008294188967406418,1.2237117282917849,0,1743.0,0
3214,2012-10-19,2012-10-19,6.2533,3.25,-0.008294188967406418,1.2237117282917849,0,1737.0,0
3215,2012-10-22,2012-10-22,6.2543,3.25,-0.008294188967406418,1.2237117282917849,0,1726.8,0
3216,2012-10-23,2012-10-23,6.2478,3.25,-0.008294188967406418,1.2237117282917849,0,1711.0,0
3217,2012-10-24,2012-10-24,6.2478,3.25,-0.008294188967406418,1.2237117282917849,0,1706.5,0
3218,2012-10-25,2012-10-25,6.2416,3.25,-0.008294188967406418,1.2237117282917849,0,1715.5,0
3219,2012-10-26,2012-10-26,6.2479999999999976,3.25,-0.008294188967406418,1.2237117282917849,0,1716.0,0
3220,2012-10-29,2012-10-29,6.2384,3.25,-0.008294188967406418,1.2237117282917849,0,1707.0,0
3221,2012-10-30,2012-10-30,6.2396,3.25,-0.008294188967406418,1.2237117282917849,0,1710.0,0
3222,2012-10-31,2012-10-31,6.2372,3.25,-0.008294188967406418,1.2237117282917849,0,1719.0,0
3223,2012-11-01,2012-11-01,6.2393,3.25,-0.008294188967406418,1.1225403064290007,0,1716.3,0
3224,2012-11-02,2012-11-02,6.2411,3.25,-0.008294188967406418,1.1225403064290007,0,1685.0,0
3225,2012-11-05,2012-11-05,6.2452,3.25,-0.008294188967406418,1.1225403064290007,0,1683.5,0
3226,2012-11-06,2012-11-06,6.2454,3.25,-0.008294188967406418,1.1225403064290007,0,1691.0,0
3227,2012-11-07,2012-11-07,6.2435,3.25,-0.008294188967406418,1.1225403064290007,0,1715.3,0
3228,2012-11-08,2012-11-08,6.2427,3.25,-0.008294188967406418,1.1225403064290007,0,1717.0,0
3229,2012-11-09,2012-11-09,6.245,3.25,-0.008294188967406418,1.1225403064290007,0,1738.3,0
3230,2012-11-13,2012-11-13,6.226,3.25,-0.008294188967406418,1.1225403064290007,0,1726.3,0
3231,2012-11-14,2012-11-14,6.225,3.25,-0.008294188967406418,1.1225403064290007,0,1725.8,0
3232,2012-11-15,2012-11-15,6.2329,3.25,-0.008294188967406418,1.1225403064290007,0,1710.0,0
3233,2012-11-16,2012-11-16,6.2354,3.25,-0.008294188967406418,1.1225403064290007,0,1713.5,0
3234,2012-11-19,2012-11-19,6.2343,3.25,-0.008294188967406418,1.1225403064290007,0,1730.5,0
3235,2012-11-20,2012-11-20,6.2324,3.25,-0.008294188967406418,1.1225403064290007,0,1732.3,0
3236,2012-11-21,2012-11-21,6.23,3.25,-0.008294188967406418,1.1225403064290007,0,1724.0,0
3237,2012-11-26,2012-11-26,6.2253,3.25,-0.008294188967406418,1.1225403064290007,0,1750.5,0
3238,2012-11-27,2012-11-27,6.2221,3.25,-0.008294188967406418,1.1225403064290007,0,1746.3,0
3239,2012-11-28,2012-11-28,6.2273,3.25,-0.008294188967406418,1.1225403064290007,0,1708.0,0
3240,2012-11-29,2012-11-29,6.2281,3.25,-0.008294188967406418,1.1225403064290007,0,1725.0,0
3241,2012-11-30,2012-11-30,6.2265,3.25,-0.008294188967406418,1.1225403064290007,0,1726.0,0
3242,2012-12-03,2012-12-03,6.2277,3.25,-0.008294188967406418,1.1867524805577905,0,1720.0,0
3243,2012-12-04,2012-12-04,6.2254,3.25,-0.008294188967406418,1.1867524805577905,0,1697.8,0
3244,2012-12-05,2012-12-05,6.2251,3.25,-0.008294188967406418,1.1867524805577905,0,1694.0,0
3245,2012-12-06,2012-12-06,6.2282,3.25,-0.008294188967406418,1.1867524805577905,0,1694.3,0
3246,2012-12-07,2012-12-07,6.2299,3.25,-0.008294188967406418,1.1867524805577905,0,1701.5,0
3247,2012-12-10,2012-12-10,6.2296,3.25,-0.008294188967406418,1.1867524805577905,0,1712.5,0
3248,2012-12-11,2012-12-11,6.246,3.25,-0.008294188967406418,1.1867524805577905,0,1710.0,0
3249,2012-12-12,2012-12-12,6.2502,3.25,-0.008294188967406418,1.1867524805577905,0,1716.3,0
3250,2012-12-13,2012-12-13,6.2316,3.25,-0.008294188967406418,1.1867524805577905,0,1692.8,0
3251,2012-12-14,2012-12-14,6.2410000000000005,3.25,-0.008294188967406418,1.1867524805577905,0,1696.3,0
3252,2012-12-17,2012-12-17,6.2360000000000015,3.25,-0.008294188967406418,1.1867524805577905,0,1695.8,0
3253,2012-12-18,2012-12-18,6.2322,3.25,-0.008294188967406418,1.1867524805577905,0,1694.0,0
3254,2012-12-19,2012-12-19,6.2293,3.25,-0.008294188967406418,1.1867524805577905,0,1665.0,0
3255,2012-12-20,2012-12-20,6.2297,3.25,-0.008294188967406418,1.1867524805577905,0,1650.5,0
3256,2012-12-21,2012-12-21,6.2284,3.25,-0.008294188967406418,1.1867524805577905,0,1651.5,0
3257,2012-12-26,2012-12-26,6.2351,3.25,-0.008294188967406418,1.1867524805577905,0,1651.5,0
3258,2012-12-27,2012-12-27,6.2358,3.25,-0.008294188967406418,1.1867524805577905,0,1655.5,0
3259,2012-12-28,2012-12-28,6.2315,3.25,-0.008294188967406418,1.1867524805577905,0,1657.5,0
3260,2013-01-02,2013-01-02,6.2301,3.25,0.015543225793775168,1.176707130111331,0,1693.8,0
3261,2013-01-03,2013-01-03,6.2301,3.25,0.015543225793775168,1.176707130111331,0,1679.5,0
3262,2013-01-04,2013-01-04,6.2303,3.25,0.015543225793775168,1.176707130111331,0,1648.0,0
3263,2013-01-07,2013-01-07,6.2294,3.25,0.015543225793775168,1.176707130111331,0,1645.3,0
3264,2013-01-08,2013-01-08,6.2235,3.25,0.015543225793775168,1.176707130111331,0,1656.0,0
3265,2013-01-09,2013-01-09,6.226,3.25,0.015543225793775168,1.176707130111331,0,1657.8,0
3266,2013-01-10,2013-01-10,6.223,3.25,0.015543225793775168,1.176707130111331,0,1675.0,0
3267,2013-01-11,2013-01-11,6.2156,3.25,0.015543225793775168,1.176707130111331,0,1657.5,0
3268,2013-01-14,2013-01-14,6.218999999999999,3.25,0.015543225793775168,1.176707130111331,0,1666.5,0
3269,2013-01-15,2013-01-15,6.2134,3.25,0.015543225793775168,1.176707130111331,0,1680.5,0
3270,2013-01-16,2013-01-16,6.216,3.25,0.015543225793775168,1.176707130111331,0,1676.3,0
3271,2013-01-17,2013-01-17,6.2158,3.25,0.015543225793775168,1.176707130111331,0,1675.0,0
3272,2013-01-18,2013-01-18,6.2152,3.25,0.015543225793775168,1.176707130111331,0,1688.5,0
3273,2013-01-22,2013-01-22,6.2196,3.25,0.015543225793775168,1.176707130111331,0,1690.5,0
3274,2013-01-23,2013-01-23,6.2178,3.25,0.015543225793775168,1.176707130111331,0,1690.3,0
3275,2013-01-24,2013-01-24,6.2179,3.25,0.015543225793775168,1.176707130111331,0,1671.0,0
3276,2013-01-25,2013-01-25,6.2203,3.25,0.015543225793775168,1.176707130111331,0,1660.0,0
3277,2013-01-28,2013-01-28,6.224,3.25,0.015543225793775168,1.176707130111331,0,1656.5,0
3278,2013-01-29,2013-01-29,6.2259,3.25,0.015543225793775168,1.176707130111331,0,1663.5,0
3279,2013-01-30,2013-01-30,6.2204,3.25,0.015543225793775168,1.176707130111331,0,1677.5,0
3280,2013-01-31,2013-01-31,6.2186,3.25,0.015543225793775168,1.176707130111331,0,1664.8,0
