,index,Time Series,JPY_USD,JPY_IR,JPY_GDP,JPY_trade,JPY_UE,fc_year,price_gold,h1n1
2241,2008-12-02,2008-12-02,93.64,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,780.0,0
2242,2008-12-03,2008-12-03,93.25,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,766.3,0
2243,2008-12-04,2008-12-04,92.78,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,773.3,0
2244,2008-12-05,2008-12-05,92.18,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,749.0,0
2245,2008-12-08,2008-12-08,92.77,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,767.3,0
2246,2008-12-09,2008-12-09,92.44,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,767.8,0
2247,2008-12-10,2008-12-10,92.94,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,802.3,0
2248,2008-12-11,2008-12-11,91.96,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,827.8,0
2249,2008-12-12,2008-12-12,91.26,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,826.5,0
2250,2008-12-15,2008-12-15,90.68,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,826.0,0
2251,2008-12-16,2008-12-16,89.98,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,838.3,0
2252,2008-12-17,2008-12-17,87.84,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,870.0,0
2253,2008-12-18,2008-12-18,89.81,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,855.3,0
2254,2008-12-19,2008-12-19,89.48,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,835.8,0
2255,2008-12-22,2008-12-22,90.07,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,849.0,0
2256,2008-12-23,2008-12-23,90.57,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,843.5,0
2257,2008-12-24,2008-12-24,90.68,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,843.5,0
2258,2008-12-26,2008-12-26,90.65,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,843.5,0
2259,2008-12-29,2008-12-29,90.2,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,880.3,0
2260,2008-12-30,2008-12-30,90.37,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,869.8,0
2261,2008-12-31,2008-12-31,90.79,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,869.8,0
2262,2009-01-02,2009-01-02,91.12,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,874.5,1
2263,2009-01-05,2009-01-05,93.2,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,853.5,1
2264,2009-01-06,2009-01-06,94.2,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,848.3,1
2265,2009-01-07,2009-01-07,92.7,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,848.5,1
2266,2009-01-08,2009-01-08,91.15,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,855.8,1
2267,2009-01-09,2009-01-09,90.25,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,847.3,1
2268,2009-01-12,2009-01-12,88.92,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,827.0,1
2269,2009-01-13,2009-01-13,89.65,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,826.5,1
2270,2009-01-14,2009-01-14,89.28,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,821.5,1
2271,2009-01-15,2009-01-15,89.59,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,810.0,1
2272,2009-01-16,2009-01-16,90.29,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,833.8,1
2273,2009-01-20,2009-01-20,90.19,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,853.3,1
2274,2009-01-21,2009-01-21,87.8,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,849.3,1
2275,2009-01-22,2009-01-22,88.64,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,860.0,1
2276,2009-01-23,2009-01-23,88.72,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,875.8,1
2277,2009-01-26,2009-01-26,89.25,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,910.3,1
2278,2009-01-27,2009-01-27,88.99,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,897.5,1
2279,2009-01-28,2009-01-28,88.87,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,895.3,1
2280,2009-01-29,2009-01-29,89.77,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,892.3,1
2281,2009-01-30,2009-01-30,89.83,0.12,-0.0243004481760025,0.7822788309861589,0.043,0,919.5,1
2282,2009-02-02,2009-02-02,89.86,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,918.3,1
2283,2009-02-03,2009-02-03,89.09,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,904.5,1
2284,2009-02-04,2009-02-04,89.53,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,905.0,1
2285,2009-02-05,2009-02-05,91.01,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,920.0,1
2286,2009-02-06,2009-02-06,91.95,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,913.0,1
2287,2009-02-09,2009-02-09,91.47,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,895.0,1
2288,2009-02-10,2009-02-10,90.65,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,909.8,1
2289,2009-02-11,2009-02-11,90.66,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,938.0,1
2290,2009-02-12,2009-02-12,90.55,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,943.3,1
2291,2009-02-13,2009-02-13,91.84,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,935.5,1
2292,2009-02-17,2009-02-17,92.17,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,968.0,1
2293,2009-02-18,2009-02-18,93.81,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,964.0,1
2294,2009-02-19,2009-02-19,94.09,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,980.5,1
2295,2009-02-20,2009-02-20,93.87,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,989.0,1
2296,2009-02-23,2009-02-23,94.63,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,985.8,1
2297,2009-02-24,2009-02-24,96.6,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,984.3,1
2298,2009-02-25,2009-02-25,97.33,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,978.5,1
2299,2009-02-26,2009-02-26,98.55,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,936.5,1
2300,2009-02-27,2009-02-27,97.74,0.111,-0.0243004481760025,1.0204837492807728,0.046,0,952.0,1
2301,2009-03-02,2009-03-02,97.17,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,937.3,1
2302,2009-03-03,2009-03-03,98.16,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,913.8,1
2303,2009-03-04,2009-03-04,99.34,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,908.5,1
2304,2009-03-05,2009-03-05,98.32,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,913.0,1
2305,2009-03-06,2009-03-06,97.88,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,936.0,1
2306,2009-03-09,2009-03-09,98.87,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,923.8,1
2307,2009-03-10,2009-03-10,98.39,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,901.5,1
2308,2009-03-11,2009-03-11,97.74,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,899.5,1
2309,2009-03-12,2009-03-12,97.86,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,925.3,1
2310,2009-03-13,2009-03-13,98.04,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,928.0,1
2311,2009-03-16,2009-03-16,98.17,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,919.5,1
2312,2009-03-17,2009-03-17,98.85,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,915.5,1
2313,2009-03-18,2009-03-18,98.08,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,893.3,1
2314,2009-03-19,2009-03-19,93.85,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,956.5,1
2315,2009-03-20,2009-03-20,96.18,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,954.0,1
2316,2009-03-23,2009-03-23,97.3,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,949.3,1
2317,2009-03-24,2009-03-24,97.86,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,923.8,1
2318,2009-03-25,2009-03-25,97.7,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,929.0,1
2319,2009-03-26,2009-03-26,98.47,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,938.3,1
2320,2009-03-27,2009-03-27,97.99,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,924.0,1
2321,2009-03-30,2009-03-30,97.44,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,928.0,1
2322,2009-03-31,2009-03-31,99.15,0.1,-0.0243004481760025,0.9987093005024824,0.048,0,916.5,1
2323,2009-04-01,2009-04-01,98.93,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,924.5,1
2324,2009-04-02,2009-04-02,99.48,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,897.8,1
2325,2009-04-03,2009-04-03,99.94,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,905.0,1
2326,2009-04-06,2009-04-06,100.65,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,870.3,1
2327,2009-04-07,2009-04-07,100.71,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,879.8,1
2328,2009-04-08,2009-04-08,99.95,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,880.0,1
2329,2009-04-09,2009-04-09,100.43,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,880.5,1
2330,2009-04-10,2009-04-10,100.3,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,880.5,1
2331,2009-04-13,2009-04-13,100.12,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,880.5,1
2332,2009-04-14,2009-04-14,99.08,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,887.5,1
2333,2009-04-15,2009-04-15,99.37,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,891.0,1
2334,2009-04-16,2009-04-16,99.29,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,880.5,1
2335,2009-04-17,2009-04-17,99.21,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,870.5,1
2336,2009-04-20,2009-04-20,98.29,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,877.0,1
2337,2009-04-21,2009-04-21,98.6,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,888.8,1
2338,2009-04-22,2009-04-22,98.14,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,886.0,1
2339,2009-04-23,2009-04-23,97.88,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,897.5,1
2340,2009-04-24,2009-04-24,97.08,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,907.5,1
2341,2009-04-27,2009-04-27,96.57,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,907.5,1
2342,2009-04-28,2009-04-28,96.49,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,891.0,1
2343,2009-04-29,2009-04-29,96.97,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,898.3,1
2344,2009-04-30,2009-04-30,98.76,0.10400000000000001,-0.0478647631610372,1.0118165255235445,0.05,0,883.3,1
2345,2009-05-01,2009-05-01,99.24,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,884.5,1
2346,2009-05-04,2009-05-04,99.12,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,884.5,1
2347,2009-05-05,2009-05-05,98.76,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,910.0,1
2348,2009-05-06,2009-05-06,98.6,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,910.0,1
2349,2009-05-07,2009-05-07,99.0,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,912.3,1
2350,2009-05-08,2009-05-08,99.01,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,907.0,1
2351,2009-05-11,2009-05-11,97.45,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,913.0,1
2352,2009-05-12,2009-05-12,96.59,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,917.0,1
2353,2009-05-13,2009-05-13,95.75,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,924.0,1
2354,2009-05-14,2009-05-14,95.62,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,925.3,1
2355,2009-05-15,2009-05-15,94.89,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,929.5,1
2356,2009-05-18,2009-05-18,96.05,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,921.0,1
2357,2009-05-19,2009-05-19,96.1,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,924.8,1
2358,2009-05-20,2009-05-20,95.16,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,939.5,1
2359,2009-05-21,2009-05-21,94.97,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,937.5,1
2360,2009-05-22,2009-05-22,94.45,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,959.8,1
2361,2009-05-26,2009-05-26,94.81,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,945.0,1
2362,2009-05-27,2009-05-27,95.01,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,951.0,1
2363,2009-05-28,2009-05-28,96.76,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,957.8,1
2364,2009-05-29,2009-05-29,95.55,0.102,-0.0478647631610372,1.0752673255484506,0.051,0,975.5,1
2365,2009-06-01,2009-06-01,96.53,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,981.8,1
2366,2009-06-02,2009-06-02,95.72,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,980.0,1
2367,2009-06-03,2009-06-03,95.72,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,976.8,1
2368,2009-06-04,2009-06-04,96.37,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,970.8,1
2369,2009-06-05,2009-06-05,98.18,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,962.0,1
2370,2009-06-08,2009-06-08,98.56,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,943.8,1
2371,2009-06-09,2009-06-09,97.6,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,956.0,1
2372,2009-06-10,2009-06-10,98.13,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,953.8,1
2373,2009-06-11,2009-06-11,97.83,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,947.5,1
2374,2009-06-12,2009-06-12,98.17,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,937.3,1
2375,2009-06-15,2009-06-15,98.03,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,932.3,1
2376,2009-06-16,2009-06-16,96.26,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,934.0,1
2377,2009-06-17,2009-06-17,95.65,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,930.5,1
2378,2009-06-18,2009-06-18,96.36,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,940.5,1
2379,2009-06-19,2009-06-19,96.15,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,935.3,1
2380,2009-06-22,2009-06-22,95.9,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,919.3,1
2381,2009-06-23,2009-06-23,95.32,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,920.8,1
2382,2009-06-24,2009-06-24,95.38,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,933.5,1
2383,2009-06-25,2009-06-25,96.21,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,937.3,1
2384,2009-06-26,2009-06-26,95.19,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,942.0,1
2385,2009-06-29,2009-06-29,95.84,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,935.5,1
2386,2009-06-30,2009-06-30,96.42,0.10400000000000001,-0.0478647631610372,1.1185638747975466,0.052000000000000005,0,934.5,1
2387,2009-07-01,2009-07-01,96.41,0.102,0.0209426943090632,1.0816709597939498,0.055,0,938.3,1
2388,2009-07-02,2009-07-02,95.9,0.102,0.0209426943090632,1.0816709597939498,0.055,0,929.5,1
2389,2009-07-03,2009-07-03,95.95,0.102,0.0209426943090632,1.0816709597939498,0.055,0,932.5,1
2390,2009-07-06,2009-07-06,95.0,0.102,0.0209426943090632,1.0816709597939498,0.055,0,924.5,1
2391,2009-07-07,2009-07-07,95.11,0.102,0.0209426943090632,1.0816709597939498,0.055,0,924.0,1
2392,2009-07-08,2009-07-08,92.9,0.102,0.0209426943090632,1.0816709597939498,0.055,0,918.0,1
2393,2009-07-09,2009-07-09,92.79,0.102,0.0209426943090632,1.0816709597939498,0.055,0,911.8,1
2394,2009-07-10,2009-07-10,92.33,0.102,0.0209426943090632,1.0816709597939498,0.055,0,913.0,1
2395,2009-07-13,2009-07-13,92.74,0.102,0.0209426943090632,1.0816709597939498,0.055,0,908.5,1
2396,2009-07-14,2009-07-14,93.03,0.102,0.0209426943090632,1.0816709597939498,0.055,0,924.8,1
2397,2009-07-15,2009-07-15,94.09,0.102,0.0209426943090632,1.0816709597939498,0.055,0,938.0,1
2398,2009-07-16,2009-07-16,93.59,0.102,0.0209426943090632,1.0816709597939498,0.055,0,935.0,1
2399,2009-07-17,2009-07-17,94.08,0.102,0.0209426943090632,1.0816709597939498,0.055,0,937.5,1
2400,2009-07-20,2009-07-20,94.52,0.102,0.0209426943090632,1.0816709597939498,0.055,0,952.8,1
2401,2009-07-21,2009-07-21,93.36,0.102,0.0209426943090632,1.0816709597939498,0.055,0,947.8,1
2402,2009-07-22,2009-07-22,93.77,0.102,0.0209426943090632,1.0816709597939498,0.055,0,948.3,1
2403,2009-07-23,2009-07-23,94.75,0.102,0.0209426943090632,1.0816709597939498,0.055,0,950.0,1
2404,2009-07-24,2009-07-24,94.86,0.102,0.0209426943090632,1.0816709597939498,0.055,0,951.5,1
2405,2009-07-27,2009-07-27,95.32,0.102,0.0209426943090632,1.0816709597939498,0.055,0,955.0,1
2406,2009-07-28,2009-07-28,94.6,0.102,0.0209426943090632,1.0816709597939498,0.055,0,944.3,1
2407,2009-07-29,2009-07-29,95.13,0.102,0.0209426943090632,1.0816709597939498,0.055,0,931.0,1
2408,2009-07-30,2009-07-30,95.67,0.102,0.0209426943090632,1.0816709597939498,0.055,0,932.5,1
2409,2009-07-31,2009-07-31,94.54,0.102,0.0209426943090632,1.0816709597939498,0.055,0,939.0,1
2410,2009-08-03,2009-08-03,95.23,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,959.8,1
2411,2009-08-04,2009-08-04,95.41,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,960.5,1
2412,2009-08-05,2009-08-05,94.98,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,960.5,1
2413,2009-08-06,2009-08-06,95.56,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,964.0,1
2414,2009-08-07,2009-08-07,97.65,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,956.0,1
2415,2009-08-10,2009-08-10,97.23,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,945.0,1
2416,2009-08-11,2009-08-11,95.94,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,942.8,1
2417,2009-08-12,2009-08-12,96.16,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,947.3,1
2418,2009-08-13,2009-08-13,95.46,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,953.5,1
2419,2009-08-14,2009-08-14,94.64,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,953.5,1
2420,2009-08-17,2009-08-17,94.33,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,932.8,1
2421,2009-08-18,2009-08-18,94.72,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,935.0,1
2422,2009-08-19,2009-08-19,93.87,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,943.0,1
2423,2009-08-20,2009-08-20,94.12,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,940.5,1
2424,2009-08-21,2009-08-21,94.6,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,952.5,1
2425,2009-08-24,2009-08-24,94.47,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,951.5,1
2426,2009-08-25,2009-08-25,94.28,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,950.5,1
2427,2009-08-26,2009-08-26,94.25,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,940.5,1
2428,2009-08-27,2009-08-27,93.57,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,943.0,1
2429,2009-08-28,2009-08-28,93.55,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,955.5,1
2430,2009-08-31,2009-08-31,92.82,0.106,0.0209426943090632,1.0380284608965311,0.054000000000000006,0,955.5,1
2431,2009-09-01,2009-09-01,93.09,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,955.0,1
2432,2009-09-02,2009-09-02,92.43,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,964.8,1
2433,2009-09-03,2009-09-03,92.54,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,983.0,1
2434,2009-09-04,2009-09-04,92.75,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,989.0,1
2435,2009-09-08,2009-09-08,92.21,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,1000.8,1
2436,2009-09-09,2009-09-09,91.85,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,999.5,1
2437,2009-09-10,2009-09-10,91.86,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,990.8,1
2438,2009-09-11,2009-09-11,90.3,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,1008.3,1
2439,2009-09-14,2009-09-14,90.85,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,999.3,1
2440,2009-09-15,2009-09-15,90.95,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,996.0,1
2441,2009-09-16,2009-09-16,91.0,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,1015.8,1
2442,2009-09-17,2009-09-17,91.15,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,1018.5,1
2443,2009-09-18,2009-09-18,91.31,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,1012.0,1
2444,2009-09-21,2009-09-21,91.87,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,997.0,1
2445,2009-09-22,2009-09-22,91.08,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,1014.0,1
2446,2009-09-23,2009-09-23,91.45,0.102,0.0209426943090632,1.1127300961982536,0.054000000000000006,0,1010.3,1
